Time	Fx	Fy	Fz	COPx	COPy	COPz	Ty
3861	139.31	1008.45	-20.45	2087.02	0	974.77	4578.68
3862	154.27	958.4	-29.22	2081.22	0	972.7	9736.05
3863	156.02	923.31	-24.57	2082.87	0	973.92	9173.57
3864	152.28	874.33	-24.87	2061.8	0	974.77	5085.69
3865	159.3	841.22	-28.84	2063.74	0	974.16	9486.73
3866	155.41	797.12	-26.17	2062.64	0	975.65	6414.44
3867	152.13	751.95	-29.68	2036.61	0	974.84	6712.93
3868	159.3	717.93	-21.97	2044.68	0	976.28	7105.83
3869	150.83	666.81	-27.24	2042.87	0	976.17	7723.52
3870	150.22	635.53	-25.18	2026.42	0	976.5	3644.63
3871	144.35	585.94	-23.88	2012.07	0	975.93	6077.97
3872	147.55	548.1	-23.12	2026.53	0	977.71	6995.78
3873	132.52	505.07	-21.59	2002.91	0	976.56	4393.85
3874	132.22	475.46	-22.89	2015.17	0	974.07	1707.67
3875	124.59	425.26	-19.68	1993.4	0	976.91	5705.95
3876	117.65	397.8	-17.4	1987.46	0	977.77	5437.89
3877	109.86	362.09	-15.41	1998.26	0	974.32	1263.42
3878	98.5	335.85	-19	1978.89	0	972.97	3704.9
3879	99.64	290.53	-13.66	1975.99	0	979.97	1787.8
3880	90.26	269.32	-13.35	1984.68	0	978.85	583.29
3881	83.16	237.58	-22.66	1978.21	0	961.07	3325.43
3882	69.5	214.08	-9.46	1953.51	0	987.14	1416.06
3883	64.7	186.92	-11.98	1986.27	0	975.19	-2115.9
3884	61.95	159.76	-17.01	1953.19	0	960.61	3869.01
3885	47.84	144.96	-4.5	1935.21	0	984.81	-1612.44
3886	51.19	131.99	-10.53	1996.55	0	948.69	3950.54
3887	36.54	113.07	-4.58	1950.2	0	970.27	-1357.3
3888	34.48	96.44	-6.71	2030.31	0	962.48	2428.83
3889	21.67	77.51	-2.14	1908.31	0	966.55	2884.57
3890	30.67	72.17	-1.68	2048.61	0	960.62	-367.34
3891	11.9	54.78	-3.36	1987.64	0	966.76	1399.39
3892	14.8	37.84	0.69	1893.58	0	984.98	-1811.77
3893	19.3	37.23	-4.73	2168.25	0	985.89	2136.35
3894	-1.75	23.5	-6.79	1876.45	0	929.04	49.57
3895	19.91	32.04	-4.81	2126.89	0	921.93	2347.24
3896	-0	-0	-0	2149	0	976.7	-0
3897	-0	-0	-0	2149	0	976.7	-0
3898	-0	-0	-0	2149	0	976.7	-0
3899	-0	-0	-0	2149	0	976.7	-0
3900	-0	-0	-0	2149	0	976.7	-0
3901	-0	-0	-0	2149	0	976.7	-0
3902	-0	-0	-0	2149	0	976.7	-0
3903	-0	-0	-0	2149	0	976.7	-0
3904	-0	-0	-0	2149	0	976.7	-0
3905	-0	-0	-0	2149	0	976.7	-0
3906	-0	-0	-0	2149	0	976.7	-0
3907	-0	-0	-0	2149	0	976.7	-0
3908	-0	-0	-0	2149	0	976.7	-0
3909	-0	-0	-0	2149	0	976.7	-0
3910	-0	-0	-0	2149	0	976.7	-0
3911	-0	-0	-0	2149	0	976.7	-0
3912	-0	-0	-0	2149	0	976.7	-0
3913	-0	-0	-0	2149	0	976.7	-0
3914	-0	-0	-0	2149	0	976.7	-0
3915	-0	-0	-0	2149	0	976.7	-0
3916	-13.66	36.16	-4.27	2505.78	0	1054.71	-2328.38
3917	-50.28	33.11	-11.6	2505.49	0	1110.94	-2806.7
3918	26.25	70.5	-14.88	2593.11	0	1042.76	6559.76
3919	-19.07	93.08	-24.72	2334.45	0	1068.65	-14949.7
3920	-22.2	187.23	-21.21	2446.9	0	1069	1934.65
3921	11.37	211.03	-42.5	2352.92	0	1070.7	11146.9
3922	-4.96	327.91	-45.32	2408.38	0	1077.49	-12079.4
3923	2.82	574.95	-38.76	2386.23	0	1079.96	3286.47
3924	-91.09	571.14	-124.66	2430.47	0	1077.47	11836.4
3925	-94.99	824.74	-146.26	2386.51	0	1069.01	29361.9
3926	-112.61	949.1	-172.12	2378.02	0	1063.05	-50976
3927	-141.68	1008.61	-165.25	2382.26	0	1056.17	-47899.5
3928	-33.34	1031.04	-71.56	2389.02	0	1052.44	18520.3
3929	-57.75	1022.64	-12.82	2374.38	0	1054.42	-17812.9
3930	-57.45	1044.46	54.78	2384.54	0	1050.56	7347.79
3931	-46.69	1062.01	73.09	2370.52	0	1045.72	32453.8
3932	-132.37	1053.01	72.17	2372.28	0	1050.7	-8619.94
3933	-140.3	1102.6	67.9	2370.92	0	1039.01	16355.7
3934	-181.43	1079.1	63.48	2366.84	0	1047.9	9307.84
3935	-192.95	1125.03	18.84	2360	0	1041.12	-5685.32
3936	-174.71	1139.68	42.04	2375.21	0	1043.83	24135.1
3937	-194.55	1133.42	15.64	2353.16	0	1044.96	3056.68
3938	-181.66	1213.68	8.7	2359.75	0	1043.15	-3828.17
3939	-198.36	1225.43	1.98	2360.36	0	1045.48	23219
3940	-223.31	1309.81	-7.71	2335.45	0	1044.16	-9537.75
3941	-217.74	1340.79	-11.14	2343.64	0	1045.94	1595.79
3942	-216.98	1385.65	-30.36	2325.12	0	1045.18	12690.9
3943	-188.52	1423.19	-45.7	2331.61	0	1044.28	-16192.9
3944	-195.85	1446.23	-37.16	2310.57	0	1044.72	9689.67
3945	-159	1482.54	-26.93	2309.23	0	1047.68	-971.36
3946	-156.17	1525.57	-41.05	2320.24	0	1043.21	-10342.6
3947	-168	1532.75	-23.35	2281.26	0	1045.57	11509.6
3948	-123.37	1598.51	-12.59	2297.94	0	1044.53	-5986.14
3949	-177.92	1594.7	-19.15	2285.08	0	1047.22	3530.59
3950	-102.92	1619.42	-25.18	2280.67	0	1045.89	6644.79
3951	-120.47	1621.09	-32.12	2267.31	0	1044.37	-7793.94
3952	-121.46	1631.32	-23.35	2263.99	0	1045.55	8504.73
3953	-71.11	1627.96	-31.59	2258.52	0	1044.47	6446.7
3954	-115.66	1646.27	-24.87	2244.89	0	1044.42	-184.27
3955	-63.93	1636.05	-12.97	2247.85	0	1045.07	9454.36
3956	-70.95	1633.76	-18.23	2234.02	0	1044.75	7099.94
3957	-75.15	1628.27	-16.63	2233.86	0	1043.94	3638.58
3958	-39.37	1622.16	-6.26	2221.87	0	1043.87	9298.04
3959	-56.46	1603.39	-9.38	2214.59	0	1044.88	7347.23
3960	-39.75	1606.45	-11.6	2215.65	0	1044.12	8697.39
3961	-22.51	1575.62	-14.8	2199.4	0	1044.52	7333.04
3962	-17.01	1564.64	-14.88	2201.44	0	1044.63	1435.22
3963	-10.3	1542.21	-19.38	2192.64	0	1046.07	9100.69
3964	2.06	1501.01	-26.86	2183.21	0	1045.95	8142.71
3965	10.76	1504.21	-20.68	2183.41	0	1044.41	1751.99
3966	19.45	1455.69	-23.04	2170.46	0	1045.78	6999.16
3967	33.26	1441.04	-23.96	2165.06	0	1043.67	7050.21
3968	37.99	1408.08	-8.93	2163.15	0	1046.21	4197.19
3969	55.16	1373.75	-10.38	2152.23	0	1045.43	7673.75
3970	62.41	1356.35	-11.6	2143.38	0	1043.42	2952.77
3971	71.49	1321.56	-0.99	2141.72	0	1046.18	5218.46
3972	89.49	1280.67	-3.36	2134.31	0	1045.08	6759.38
3973	99.03	1269.68	3.97	2130.06	0	1044.89	2280.75
3974	104.75	1213.38	2.75	2118.3	0	1043.69	4034.59
3975	126.65	1192.02	9.54	2111.42	0	1042.51	5125.07
3976	121.46	1141.82	14.5	2108.75	0	1043.93	4689.99
3977	139.62	1099.09	10.83	2100.66	0	1040.84	5163.08
3978	140.46	1077.27	27.16	2089.37	0	1043.57	3532.71
3979	144.73	1017.61	19.99	2076.68	0	1042.29	6123.68
3980	162.43	1000.98	30.52	2081.56	0	1040.79	3237.24
3981	151.29	929.11	20.29	2060.38	0	1040.77	7423.99
3982	175.25	919.34	30.59	2066.2	0	1042.62	-205.82
3983	161.29	865.33	28.53	2053.35	0	1040.75	4067.48
3984	170.75	820.47	21.44	2049.15	0	1038.82	6377.56
3985	171.97	785.37	30.67	2041.56	0	1041.46	131.93
3986	167.31	732.12	20.9	2042.42	0	1038.42	6312.81
3987	167.31	700.38	26.63	2021.39	0	1040.64	704.71
3988	165.94	664.37	22.81	2019.12	0	1038.19	4883.13
3989	164.72	608.52	24.19	2019.16	0	1039.4	4160.79
3990	159.76	587.16	17.24	2003.39	0	1037.54	110
3991	153.5	545.2	12.97	2006.65	0	1039.26	5158.15
3992	148.85	509.03	14.19	1997.51	0	1039.5	1908.07
3993	143.43	471.34	8.7	1983.12	0	1038.04	4358.78
3994	135.57	438.39	9.84	1984.03	0	1038.51	2042.53
3995	130.84	414.43	9.99	1987.46	0	1036.99	2487.04
3996	114.29	357.82	10.53	1958.27	0	1048.11	4920.73
3997	117.11	351.56	9.31	1984.55	0	1041.06	-218.6
3998	98.34	310.52	3.43	1982.99	0	1035.09	4740.31
3999	94.53	280.61	7.55	1928.77	0	1042.7	3574.5
4000	92.7	269.17	7.71	1979.34	0	1039.69	2349.26
4001	70.34	220.18	2.21	1964.53	0	1050.03	2890.94
4002	66.53	221.71	0.84	1961	0	1029.01	4266.62
4003	54.47	183.26	5.04	1912.24	0	1049.89	3083.34
4004	59.97	171.66	6.71	2009.44	0	1048.95	116.7
4005	48.83	133.21	-13.28	1952.78	0	1020.01	6279.49
4006	32.5	128.94	-2.06	1938.22	0	1061.57	-845.36
4007	46.54	102.69	-7.25	1990.42	0	1049.51	1779.44
4008	29.83	95.37	-12.89	1994.81	0	1023.67	1814.17
4009	17.7	77.06	-9.23	1879.77	0	1044.28	-578.14
4010	34.87	56.15	-7.93	2006.14	0	1070.57	2083.25
4011	13.43	56.3	-10.53	2050.41	0	1067.62	140.1
4012	16.71	40.13	-17.01	1921.4	0	1041.03	1491.45
4013	20.45	36.01	-7.63	1976.16	0	1077.98	-2394.34
4014	12.59	23.19	-14.8	2193.98	0	1023.47	-2619.84
4015	10.68	20.29	-10.6	1942.61	0	1036.01	-25.59
4016	12.13	15.26	-9.16	2260.93	0	1062.2	-4826.55
4017	-0	-0	-0	2149	0	976.7	-0
4018	-0	-0	-0	2149	0	976.7	-0
4019	-0	-0	-0	2149	0	976.7	-0
4020	-0	-0	-0	2149	0	976.7	-0
4021	-0	-0	-0	2149	0	976.7	-0
4022	-0	-0	-0	2149	0	976.7	-0
4023	-0	-0	-0	2149	0	976.7	-0
4024	-0	-0	-0	2149	0	976.7	-0
4025	-0	-0	-0	2149	0	976.7	-0
4026	-0	-0	-0	2149	0	976.7	-0
4027	-4.27	18.62	-1.53	2629.16	0	1048.04	-946.05
4028	-0	-0	-0	2149	0	976.7	-0
4029	-0	-0	-0	2149	0	976.7	-0
4030	-0	-0	-0	2149	0	976.7	-0
4031	-0	-0	-0	2149	0	976.7	-0
4032	-0	-0	-0	2149	0	976.7	-0
4033	-0	-0	-0	2149	0	976.7	-0
4034	5.57	21.97	-4.58	2119.47	0	989.26	-1440.71
4035	-0	-0	-0	2149	0	976.7	-0
4036	-15.64	78.43	2.44	2394.65	0	975.9	2312.57
4037	-33.57	30.52	-16.94	2820.5	0	929.13	-19141.1
4038	3.97	69.58	-1.68	2334.07	0	987.18	-3803.42
4039	-8.24	108.03	12.21	2524.69	0	961.03	10243.4
4040	-8.47	146.79	-0.08	2457.28	0	952.25	-6969.42
4041	-10.83	267.64	29.68	2357.63	0	962.99	-5385.19
4042	3.43	355.38	37.77	2433.86	0	951.59	12382.5
4043	-7.63	634.46	70.8	2401.3	0	972.33	-3876.18
4044	-110.24	763.09	90.71	2391.88	0	965.29	-21916.8
4045	-100.63	911.71	152.13	2387.29	0	987.12	-7566.54
4046	-144.35	1051.48	86.9	2382.57	0	986.06	54428.6
4047	-64.77	1042.94	4.65	2393.94	0	982.82	-2827.42
4048	-15.56	1093.6	-17.47	2374.28	0	992.04	10605.8
4049	-31.51	1040.8	-88.35	2390.78	0	992.21	11580
4050	-28.84	1100.46	-138.02	2369.41	0	991.87	-28963.1
4051	-84.76	1045.38	-98.34	2383.03	0	989.84	5646.09
4052	-113.3	1096.34	-48.45	2371.79	0	995.91	-884.21
4053	-146.79	1079.86	-63.86	2381.23	0	992.7	-1689.9
4054	-177.61	1042.94	-34.48	2359.42	0	995.75	18016.1
4055	-106.58	1080.78	-15.72	2374.5	0	997.07	-9149.49
4056	-141.68	1035.92	-35.55	2384.55	0	992.69	3400.33
4057	-149.31	1098.79	-28.92	2354.03	0	992.57	14389.9
4058	-137.02	1079.25	-4.5	2370.47	0	991.87	-10382.7
4059	-191.73	1154.94	16.71	2350.7	0	992.08	10999.2
4060	-188.52	1148.68	4.04	2356.21	0	989.43	8376.69
4061	-199.89	1208.95	24.8	2352.77	0	989.91	-2167.52
4062	-221.1	1238.25	54.32	2338.23	0	991.17	13738
4063	-193.1	1258.39	44.1	2347.32	0	991.23	11309.1
4064	-223.54	1294.56	37.31	2326.66	0	990.38	3711.22
4065	-194.32	1343.69	50.28	2337.18	0	988.86	10666.1
4066	-210.04	1366.58	48.07	2314.05	0	993.3	8305.14
4067	-197.22	1410.98	32.96	2316.48	0	991.08	4644.7
4068	-187.38	1459.35	36.7	2305.79	0	990.32	8376.16
4069	-185.32	1482.24	32.27	2291.39	0	992.67	5461.03
4070	-151.06	1511.99	33.11	2301.41	0	993.77	9436.01
4071	-161.06	1568.45	31.28	2279.08	0	991.86	6294.02
4072	-130.77	1565.86	25.94	2268.91	0	991.33	3810.75
4073	-113.91	1623.23	47.68	2274.68	0	994.5	9768.07
4074	-113.14	1601.26	29.14	2259.26	0	992.29	8285.87
4075	-70.04	1638.18	39.98	2248.06	0	993.36	-406.41
4076	-81.02	1650.54	39.9	2244.47	0	993.58	13781
4077	-49.82	1623.69	29.98	2234.91	0	994.03	5116.34
4078	-33.49	1662.45	30.21	2231.53	0	994.55	5340.35
4079	-53.56	1611.33	19.61	2215.09	0	994.35	9648.1
4080	-2.59	1643.52	22.43	2211.41	0	994.79	3954.04
4081	-26.25	1595.31	16.33	2206.46	0	994.92	9121.5
4082	-3.2	1606.29	13.28	2203.01	0	994.7	7702.65
4083	13.89	1568.76	8.62	2189.43	0	994.94	3930.84
4084	5.87	1551.36	12.44	2185.34	0	995.45	8702.75
4085	38.68	1535.34	11.6	2187.64	0	995.29	5954.45
4086	31.43	1484.99	2.67	2173.77	0	995.77	7171.04
4087	39.6	1479.95	7.63	2169.66	0	997.1	5627.42
4088	50.05	1442.11	-4.12	2164.22	0	995.53	6745.53
4089	58.44	1418.76	-9.69	2158.46	0	996.15	6733.63
4090	69.66	1387.48	-7.71	2149.7	0	997.42	9540.9
4091	84.38	1354.83	-11.14	2144.63	0	996.28	5648.04
4092	81.33	1321.41	-14.42	2131.4	0	997.77	5533.54
4093	108.87	1285.25	-16.4	2134.8	0	997.87	7978.55
4094	109.1	1250.61	-18.69	2118.05	0	996.71	7551.04
4095	118.41	1213.68	-15.56	2118.35	0	999.69	3801.6
4096	128.1	1168.67	-25.94	2107.26	0	998.51	8573.31
4097	131.68	1142.27	-23.8	2102.35	0	999.22	6734.76
4098	137.41	1089.48	-27.54	2097.28	0	999.22	6620.41
4099	141.75	1059.11	-31.59	2082.36	0	999.39	7792.7
4100	151.44	1029.51	-27.85	2090.81	0	1000.41	4464.29
4101	151.14	963.44	-33.42	2070.23	0	1000.17	8211.65
4102	163.5	943.91	-31.66	2064.4	0	1000.21	4400.27
4103	154.5	899.66	-31.43	2068.94	0	1002.85	7229.15
4104	165.94	855.1	-29.91	2057.34	0	1002	5766.09
4105	159.38	819.85	-35.78	2041.2	0	1000.35	5937.18
4106	148.77	775.45	-30.82	2040.54	0	1003.81	6095.41
4107	174.48	734.41	-34.48	2049.24	0	1000.29	5355.43
4108	144.65	691.83	-30.59	2021.96	0	1004.32	5931.49
4109	153.05	644.68	-33.42	2015.07	0	1003.34	5704.52
4110	164.57	604.4	-32.12	2017.74	0	1000.51	7022.64
4111	134.35	564.73	-24.03	2003.5	0	1006.37	3033.99
4112	150.91	532.99	-31.81	2003.09	0	1000.7	5479.7
4113	134.81	489.96	-28.08	1993.83	0	1000.05	4460.69
4114	126.34	453.95	-21.36	1990.25	0	1007.7	3075.1
4115	128.78	418.24	-30.14	1980.07	0	993.93	5307.11
4116	104.37	382.54	-28.31	1966.61	0	996.75	5028.68
4117	112.69	354	-12.89	1986.19	0	1012.9	1391.91
4118	104.98	317.38	-29.07	1951.65	0	989.18	4329.86
4119	82.78	293.73	-20.45	1963.05	0	997.33	1968.08
4120	88.42	250.55	-16.56	1962.7	0	1015.9	3086.67
4121	79.04	229.03	-23.65	1955.58	0	991.15	1087.07
4122	52.57	207.06	-15.11	1930.18	0	1002.13	1661.25
4123	68.82	174.1	-13.73	1951.86	0	1000.26	1788.62
4124	60.81	165.71	-15.79	1951.37	0	987.33	2293.53
4125	35.02	140.53	-6.18	1910.28	0	1011	1522.5
4126	52.26	122.68	-13.73	1986.73	0	967.72	1076.21
4127	27.47	111.69	-5.11	1882.2	0	1004.87	2437.9
4128	33.57	88.96	0.46	2075.24	0	1030.95	-1909.73
4129	27.01	75.84	-13.2	1915.91	0	944.87	2828.17
4130	19.99	72.02	2.75	1934.52	0	1026.12	-910.5
4131	15.49	41.66	-5.04	1960.8	0	979.14	671.14
4132	16.48	65.31	-3.2	2062.13	0	975.95	-738.41
4133	17.62	21.67	-6.64	1914.72	0	1044.25	1826.94
4134	6.26	36.93	-8.39	1952.37	0	909.01	1545.27
4135	11.6	23.8	-2.52	2307.59	0	980.51	-949.76
4136	-0	-0	-0	2149	0	976.7	-0
4137	4.65	32.2	-3.74	2187.66	0	895.47	-1393.29
4138	-0	-0	-0	2149	0	976.7	-0
4139	9.46	20.9	1.53	2955.06	0	964.72	1638.37
4140	-0	-0	-0	2149	0	976.7	-0
4141	-0	-0	-0	2149	0	976.7	-0
4142	-0	-0	-0	2149	0	976.7	-0
4143	-0	-0	-0	2149	0	976.7	-0
4144	-0	-0	-0	2149	0	976.7	-0
4145	-0	-0	-0	2149	0	976.7	-0
4146	-0	-0	-0	2149	0	976.7	-0
4147	-0	-0	-0	2149	0	976.7	-0
4148	-0	-0	-0	2149	0	976.7	-0
4149	0	0	0	2149	0	976.7	0
4150	-0	-0	-0	2149	0	976.7	-0
4151	-0	-0	-0	2149	0	976.7	-0
4152	-0	-0	-0	2149	0	976.7	-0
4153	-9.99	30.52	-4.5	2684.09	0	923.99	-773.81
4154	-0	-0	-0	2149	0	976.7	-0
4155	-43.18	41.35	-7.1	2588.32	0	1045.7	-3842.43
4156	13.73	54.47	-8.24	2467.35	0	1021.35	7922.52
4157	-6.41	55.08	-12.97	2306.53	0	1162.99	-8889.79
4158	-18.31	149.99	-12.13	2535.47	0	1063.36	-1573.94
4159	-4.65	148.16	-34.03	2303.94	0	1079.38	9291.47
4160	28.99	260.93	-24.26	2401.08	0	1085.81	-9045.68
4161	-14.88	361.48	-36.01	2422.55	0	1082.04	-1128.34
4162	17.93	558.01	-75.07	2367.12	0	1067.54	-7650.98
4163	-75.99	637.36	-91.48	2393.3	0	1075.16	15814
4164	-48.52	835.42	-150.45	2380.84	0	1054.93	13268.2
4165	-116.73	935.06	-115.13	2358.88	0	1070.67	-78250.5
4166	-103.38	959.47	-110.78	2389.37	0	1049.08	3198.6
4167	-21.29	977.02	-7.17	2368.77	0	1057.38	3436.97
4168	-55.31	945.28	15.64	2368.51	0	1056.43	-19449.2
4169	-56.99	986.18	79.42	2372.07	0	1045.75	31358.3
4170	-71.18	982.82	31.43	2369.6	0	1046.51	-8915.37
4171	-144.04	998.99	44.63	2375.05	0	1049.21	-9642.08
4172	-168.76	1038.36	59.66	2357.39	0	1042.75	24779.6
4173	-179.82	1030.43	22.51	2372.4	0	1048.3	-8903.17
4174	-205.31	1089.63	20.83	2357.17	0	1042.94	9971.6
4175	-181.81	1063.54	35.02	2361.84	0	1047.97	15296.5
4176	-184.02	1131.13	29.83	2354.56	0	1052.05	-13478.5
4177	-192.26	1157.38	-7.63	2351.43	0	1043.56	19179.7
4178	-187.23	1224.06	3.51	2348.38	0	1046.66	2028.22
4179	-228.27	1266.17	5.87	2329.54	0	1050.98	-7101.64
4180	-203.63	1318.97	-11.22	2339.88	0	1047.26	10538.3
4181	-209.35	1369.17	-39.98	2322.38	0	1046.09	-6443.3
4182	-203.32	1386.72	-18.84	2317.4	0	1049.02	-4788.3
4183	-170.67	1442.41	-17.62	2311.61	0	1048.55	10288.6
4184	-187.84	1470.18	-42.27	2315.77	0	1047.31	-10352.5
4185	-167.01	1507.11	-29.6	2290.81	0	1046.08	1431.9
4186	-153.88	1559.91	-2.59	2288.94	0	1047.75	5407.22
4187	-164.26	1561.43	-21.06	2291.34	0	1048.87	-1244.73
4188	-137.1	1621.7	-21.74	2277.39	0	1045.69	4605.15
4189	-146.48	1608.12	-7.93	2263.82	0	1051.04	3338.29
4190	-118.71	1637.42	-17.09	2268.73	0	1048.47	-2154.1
4191	-107.27	1655.43	-33.42	2258.63	0	1046.61	8859.9
4192	-103.15	1644.59	-31.36	2244.46	0	1048.76	-1707.37
4193	-69.2	1688.39	-25.02	2243.96	0	1045.45	-273.63
4194	-84.15	1652.37	-30.52	2231.52	0	1046.89	15658.3
4195	-51.96	1667.79	-24.11	2231.66	0	1047.94	-1138.65
4196	-48.29	1651.92	-11.52	2221.26	0	1048.67	4132.49
4197	-50.58	1638.18	-11.22	2209.79	0	1049.87	12053.3
4198	-26.4	1645.36	-17.24	2215.32	0	1047.6	1878.53
4199	-40.51	1626.59	-14.34	2197.74	0	1047.47	9601.63
4200	-9.61	1607.97	-16.71	2194.06	0	1048.55	3715.69
4201	-4.88	1596.37	-29.75	2192.71	0	1046.6	3599.38
4202	-4.88	1556.4	-29.22	2179.46	0	1048.08	10479.2
4203	23.65	1558.99	-24.03	2182.5	0	1047.94	-1912.46
4204	5.87	1511.99	-32.5	2163.54	0	1048.09	7369.83
4205	37.84	1517.64	-25.33	2170.35	0	1048.17	8524.59
4206	39.83	1463.32	-25.25	2157.19	0	1049.03	395.78
4207	51.19	1446.99	-16.33	2143.34	0	1048.25	7686.37
4208	75.53	1437.53	-17.62	2151.52	0	1047.52	3786.81
4209	61.26	1379.85	-24.87	2128.84	0	1047.79	8007.64
4210	100.48	1381.84	-4.73	2132.6	0	1046.89	4573.08
4211	97.2	1323.85	-17.09	2124.05	0	1047.59	1471.77
4212	105.51	1304.47	-10.6	2115.81	0	1047.59	5600.09
4213	127.03	1253.81	-9.61	2107.86	0	1045.74	6182.25
4214	116.88	1231.38	1.91	2101.68	0	1048.87	249.75
4215	143.51	1183.62	-5.04	2096.92	0	1044.74	4559.85
4216	136.03	1151.43	9.54	2083	0	1046.31	3942.16
4217	147.09	1103.97	10.68	2076.76	0	1047.32	3847.11
4218	170.21	1078.49	7.63	2084.42	0	1041.14	5496.12
4219	141.6	1028.14	10.83	2048.81	0	1044.89	4943.83
4220	182.34	990.6	11.52	2071.97	0	1044.14	3838.71
4221	165.1	951.39	12.97	2049.29	0	1040.8	4660.28
4222	162.89	910.19	15.11	2036.26	0	1043.17	5978.44
4223	184.56	862.88	16.78	2049.8	0	1043.05	537.72
4224	162.73	830.69	10.6	2025.05	0	1038.81	6550.71
4225	173.11	767.52	17.01	2021.05	0	1045.76	68.55
4226	172.81	739.9	11.67	2011.75	0	1040.29	6643.54
4227	170.75	692.9	13.5	2015.7	0	1040.48	3199.57
4228	162.05	645.6	15.56	2000.39	0	1045.34	1111.57
4229	164.11	613.86	9.54	1987.19	0	1038.49	5482.56
4230	159.76	573.43	15.18	1996.13	0	1042.84	2421.75
4231	147.17	527.34	10.76	1974.02	0	1042.17	3478.8
4232	155.18	493.62	7.02	1989.42	0	1036.46	4600.33
4233	132.83	462.34	11.22	1966.44	0	1043.96	1075.23
4234	132.29	420.84	0.99	1965.83	0	1039.48	7316
4235	129.93	395.66	5.57	1985.13	0	1040.7	527.84
4236	101.17	354.46	3.74	1933.09	0	1041.33	1038.14
4237	111.24	324.4	1.37	1952.54	0	1043.38	5458.58
4238	97.2	298.31	7.86	1968.36	0	1049.31	3723.45
4239	81.63	269.01	0.31	1923.32	0	1032.64	2657.49
4240	82.32	244.6	4.73	1929.78	0	1045.59	-482.52
4241	62.1	207.98	-1.45	1931.4	0	1041.74	10215
4242	59.43	206.76	3.81	1949.99	0	1036.74	2119.3
4243	57.53	156.25	-1.14	1868.59	0	1044.14	842.03
4244	55.16	159.45	0.61	1982.23	0	1042.37	2769.28
4245	35.63	124.05	-2.82	1908.66	0	1056.54	1649.8
4246	45.62	98.42	-5.11	1903.4	0	1056.95	1560.28
4247	29.53	91.71	0.15	2092.43	0	1049.86	-1332.77
4248	23.42	78.74	-13.12	1668.97	0	1028.2	11272.9
4249	30.21	62.71	0.38	2137.98	0	1126.13	-6817.34
4250	11.22	51.57	-18.08	2007.29	0	942.2	8364.54
4251	24.95	46.84	-5.42	1736.47	0	1076.43	222.61
4252	9.69	33.72	-5.19	2281.36	0	1041.35	-2965.69
4253	4.96	40.13	-12.89	1977.85	0	913.29	4848.55
4254	-0	-0	-0	2149	0	976.7	-0
4255	-0	-0	-0	2149	0	976.7	-0
4256	-0	-0	-0	2149	0	976.7	-0
4257	-0	-0	-0	2149	0	976.7	-0
4258	-0	-0	-0	2149	0	976.7	-0
4259	-0	-0	-0	2149	0	976.7	-0
4260	-0	-0	-0	2149	0	976.7	-0
4261	-0	-0	-0	2149	0	976.7	-0
4262	-0	-0	-0	2149	0	976.7	-0
4263	-0	-0	-0	2149	0	976.7	-0
4264	-0	-0	-0	2149	0	976.7	-0
4265	-0	-0	-0	2149	0	976.7	-0
4266	-0	-0	-0	2149	0	976.7	-0
4267	-0	-0	-0	2149	0	976.7	-0
4268	-0	-0	-0	2149	0	976.7	-0
4269	-0	-0	-0	2149	0	976.7	-0
4270	-0	-0	-0	2149	0	976.7	-0
4271	-0	-0	-0	2149	0	976.7	-0
4272	-0	-0	-0	2149	0	976.7	-0
4273	-0	-0	-0	2149	0	976.7	-0
4274	-0	-0	-0	2149	0	976.7	-0
4275	-5.11	20.9	-0.76	2646.79	0	1001.4	-735.62
4276	-23.12	21.21	-11.9	2642.72	0	861.97	-5688.02
4277	-66.68	63.02	-5.04	2449.59	0	954.05	-2094.44
4278	21.21	42.57	-1.98	2601.28	0	932.82	-6295.4
4279	-30.59	95.98	1.6	2386.35	0	906.05	1968.1
4280	-35.02	147.55	9.16	2448.34	0	920.26	-6046.32
4281	24.8	216.06	21.9	2379.53	0	931.55	3247.3
4282	-18.01	365.14	39.9	2426.7	0	925.06	755.05
4283	-2.98	628.81	57.98	2387.68	0	928.85	-5721.37
4284	-76.14	734.56	107.42	2389.95	0	938.74	-2389.4
4285	-124.89	970	152.97	2388.74	0	950.32	2241.51
4286	-138.85	1057.74	74.92	2359.21	0	939.65	39142.1
4287	-70.19	1107.03	71.26	2392.64	0	953.27	30255.6
4288	-22.05	1068.73	-5.04	2363.14	0	950.04	3066.21
4289	-19.15	1090.39	-56.84	2368.69	0	951.92	9140.26
4290	-36.93	1083.07	-93.84	2386.16	0	954.79	-20668.2
4291	-98.95	1080.32	-50.96	2368.3	0	950.08	-1880.39
4292	-143.36	1125.64	-14.19	2360.93	0	956.09	4750.1
4293	-183.56	1097.56	-28.99	2373.7	0	955.12	3520.44
4294	-174.71	1100.01	1.6	2359.45	0	955.25	12471.8
4295	-156.33	1108.55	10.91	2369.75	0	957.35	2084.9
4296	-167.08	1104.89	-12.13	2351.88	0	952.67	-2000.07
4297	-152.13	1154.33	7.93	2356.34	0	953.04	13162.3
4298	-194.02	1155.85	29.98	2359.41	0	952.77	3592.08
4299	-193.25	1209.56	30.44	2338.16	0	950.87	1027.18
4300	-201.8	1245.27	39.9	2342.51	0	951.37	15598.3
4301	-230.79	1288.15	59.05	2338.38	0	951.49	8207.84
