Time	R.ASISX	R.ASISY	R.ASISZ	L.ASISX	L.ASISY	L.ASISZ	R.PSISX	R.PSISY	R.PSISZ	L.PSISX	L.PSISY	L.PSISZ	R.Iliac.CrestX	R.Iliac.CrestY	R.Iliac.CrestZ	L.Iliac.CrestX	L.Iliac.CrestY	L.Iliac.CrestZ	R.Thigh.Top.LateralX	R.Thigh.Top.LateralY	R.Thigh.Top.LateralZ	R.Thigh.Bottom.LateralX	R.Thigh.Bottom.LateralY	R.Thigh.Bottom.LateralZ	R.Thigh.Top.MedialX	R.Thigh.Top.MedialY	R.Thigh.Top.MedialZ	R.Thigh.Bottom.MedialX	R.Thigh.Bottom.MedialY	R.Thigh.Bottom.MedialZ	R.Shank.Top.LateralX	R.Shank.Top.LateralY	R.Shank.Top.LateralZ	R.Shank.Bottom.LateralX	R.Shank.Bottom.LateralY	R.Shank.Bottom.LateralZ	R.Shank.Top.MedialX	R.Shank.Top.MedialY	R.Shank.Top.MedialZ	R.Shank.Bottom.MedialX	R.Shank.Bottom.MedialY	R.Shank.Bottom.MedialZ	R.Heel.TopX	R.Heel.TopY	R.Heel.TopZ	R.Heel.BottomX	R.Heel.BottomY	R.Heel.BottomZ	R.Heel.LateralX	R.Heel.LateralY	R.Heel.LateralZ	L.Thigh.Top.LateralX	L.Thigh.Top.LateralY	L.Thigh.Top.LateralZ	L.Thigh.Bottom.LateralX	L.Thigh.Bottom.LateralY	L.Thigh.Bottom.LateralZ	L.Thigh.Top.MedialX	L.Thigh.Top.MedialY	L.Thigh.Top.MedialZ	L.Thigh.Bottom.MedialX	L.Thigh.Bottom.MedialY	L.Thigh.Bottom.MedialZ	L.Shank.Top.LateralX	L.Shank.Top.LateralY	L.Shank.Top.LateralZ	L.Shank.Bottom.LateralX	L.Shank.Bottom.LateralY	L.Shank.Bottom.LateralZ	L.Shank.Top.MedialX	L.Shank.Top.MedialY	L.Shank.Top.MedialZ	L.Shank.Bottom.MedialX	L.Shank.Bottom.MedialY	L.Shank.Bottom.MedialZ	L.Heel.TopX	L.Heel.TopY	L.Heel.TopZ	L.Heel.BottomX	L.Heel.BottomY	L.Heel.BottomZ	L.Heel.LateralX	L.Heel.LateralY	L.Heel.LateralZ	R.MT1X	R.MT1Y	R.MT1Z	R.MT5X	R.MT5Y	R.MT5Z	L.MT1X	L.MT1Y	L.MT1Z	L.MT5X	L.MT5Y	L.MT5Z
16.96	2271.83	1054.58	1122.93	2277.39	1042.82	912.224	2088.63	1086.14	1057.55	2093.47	1087.17	968.326	2180.08	1141.36	1167.73	2209.71	1128.7	858.87	2259.03	737.888	1175.22	2311.65	642.68	1153.07	2205.38	718.002	1134.94	2256.63	623.907	1108.09	2353.89	279.829	1130.37	2370.1	202.889	1110.78	2314.37	281.271	1092.84	2328.7	204.664	1075.04	2332.38	88.9426	1046.73	2335.51	37.6728	1041.71	2354.42	54.3573	1082.6	2079.34	748.769	848.466	2065.86	639.329	857.175	2040.53	760.319	904.471	2020.33	652.114	913.971	1854.49	335.388	877.36	1814.88	267.625	897.558	1827.67	363.672	913.924	1785.63	292.183	932.136	1725.53	246.275	954.379	1681.11	223.354	963.327	1706.02	200.308	917.602	2552.88	124.675	1007.29	2525.24	96.5529	1113.74	1838.06	64.9842	1015.23	1799.93	69.2078	902.027
16.967	2272.67	1056.15	1122.63	2278.61	1044.43	912.531	2089.76	1088.01	1056.54	2094.81	1089.16	967.428	2180.44	1143.8	1167.06	2211.93	1131.33	858.813	2258.41	738.636	1175.67	2310.81	643.389	1153.47	2205.08	719.461	1134.68	2256.13	625.377	1107.74	2360.56	279.851	1129.51	2378.93	203.507	1109.66	2321.15	280.487	1091.83	2337.68	204.257	1073.62	2344.43	88.9078	1045.08	2348.76	37.7912	1039.34	2367.82	54.181	1080.3	2079.43	751.11	848.914	2065.16	641.738	857.241	2041.27	762.795	905.291	2020.09	654.686	914.436	1850.71	340.212	875.838	1810.21	272.927	895.849	1824.41	368.764	912.723	1781.24	297.818	930.657	1722.35	255.388	951.958	1676.89	234.63	960.769	1700.99	210.219	915.344	2563.67	130.613	1003.82	2537.67	100.064	1110.68	1825.7	68.9128	1014.56	1789.13	74.1466	901.09
16.973	2274.07	1057.56	1122.89	2280.02	1045.91	912.489	2090.86	1089.28	1055.73	2096.11	1090.85	966.613	2180.99	1145.79	1166.41	2214.05	1133.43	858.577	2258.18	739.117	1176.22	2310.36	643.787	1153.74	2205.25	720.503	1134.51	2256.1	626.254	1107.23	2366.04	279.72	1128.35	2386.17	204.007	1108.2	2326.86	279.745	1090.57	2345	204.117	1072.03	2354.97	88.7986	1043.83	2360.09	37.923	1037.39	2378.82	54.2886	1078.14	2080.25	752.612	849.338	2065.32	643.279	857.356	2042.46	764.4	905.891	2020.55	656.33	914.784	1847.78	344.739	874.65	1806.08	278.033	894.304	1821.65	373.618	911.425	1777.36	303.25	929.073	1719.53	264.289	949.468	1673.09	245.575	957.791	1696.55	219.958	912.787	2572.25	135.526	1000.87	2548.73	103.034	1106.51	1814.78	73.7104	1012.93	1779.07	79.323	899.858
16.98	2275.03	1058.23	1122.63	2280.91	1046.68	912.536	2091.79	1090.1	1055.08	2097.26	1092.12	965.72	2181.71	1146.85	1166.11	2215.91	1134.99	858.241	2257.82	739.026	1176.99	2310.41	643.845	1153.77	2205.72	721.216	1134.35	2256.26	626.803	1106.94	2370.38	279.743	1127.34	2391.93	204.373	1106.82	2331.32	279.258	1089.44	2350.85	203.956	1070.64	2362.61	88.7741	1042.07	2368.7	37.9505	1035.53	2387.31	54.4661	1076.11	2081.77	753.15	849.524	2066.45	643.833	857.574	2043.97	764.898	906.277	2021.79	656.907	914.942	1845.44	348.846	873.399	1802.55	283.06	892.84	1819.79	378.315	910.136	1774.1	308.774	927.305	1716.67	272.934	946.908	1669.6	255.852	954.626	1692.68	229.22	909.962	2579.22	139.474	998.721	2556.52	105.991	1104.22	1804.25	78.5768	1011.28	1769.57	84.4873	898.401
16.987	2276.01	1058.53	1122.3	2281.84	1047.04	912.433	2092.67	1090.39	1054.37	2098.16	1092.99	964.999	2182.62	1147.25	1166.04	2217.45	1135.89	857.924	2258.52	738.81	1177.11	2310.8	643.559	1153.51	2206.42	721.47	1134.28	2256.51	626.811	1106.7	2373.76	279.506	1126.19	2396.22	204.444	1105.35	2334.82	278.686	1088.11	2355.21	203.642	1069.14	2368.3	88.5374	1040.14	2375.01	37.8619	1033.68	2393.3	54.5486	1074.34	2083.86	752.592	849.645	2068.63	643.336	857.759	2046.07	764.469	906.184	2023.84	656.485	915.039	1843.87	352.915	872.219	1799.24	287.971	891.171	1818.63	382.779	908.732	1771.3	314.072	925.619	1714.37	280.71	944.178	1666.51	265.553	951.696	1688.88	237.852	907.331	2584.32	141.885	997.134	2561.71	108.198	1102.59	1794.75	83.4161	1009.51	1760.69	89.3821	896.867
16.993	2276.99	1058.44	1121.98	2282.66	1046.94	912.189	2093.44	1090.09	1053.81	2099	1093.24	964.285	2183.44	1146.84	1166.3	2218.79	1136.22	857.555	2259.48	738.312	1176.96	2311.37	642.936	1153	2207.16	721.198	1134.3	2256.79	626.354	1106.56	2376.02	278.993	1125.07	2398.93	204.11	1103.87	2337.04	278.031	1087.07	2357.93	203.255	1067.78	2371.78	88.1151	1038.32	2378.87	37.4495	1031.86	2396.76	54.3709	1072.7	2086.66	751.135	849.574	2071.89	641.835	857.973	2048.52	763.095	905.845	2026.65	654.986	914.935	1843.03	356.408	871.096	1796.93	292.69	889.567	1818.13	386.825	907.211	1769.69	319.469	924.203	1712.29	288.033	941.709	1663.8	274.424	949.059	1685.32	245.931	904.937	2587.51	143.073	996.024	2564.69	109.438	1101.61	1785.96	87.9323	1007.66	1752.31	93.6971	895.521
17	2277.99	1057.94	1121.75	2283.27	1046.26	911.873	2094.07	1089.3	1053.38	2099.71	1092.83	963.595	2184.2	1145.62	1166.75	2219.81	1135.98	857.256	2260.51	737.529	1176.56	2312.21	642.018	1152.42	2207.95	720.341	1134.31	2257.19	625.564	1106.51	2377.21	278.174	1123.89	2400.15	203.375	1102.72	2338.18	277.251	1085.99	2359.07	202.539	1066.69	2373.11	87.3409	1036.6	2380.36	36.7725	1030.11	2397.96	53.7455	1071.06	2090.05	748.724	849.21	2075.82	639.44	858.169	2051.46	760.728	905.222	2030.21	652.559	914.667	1842.99	359.664	869.684	1794.89	297.002	887.534	1818.32	390.721	905.631	1768.09	324.433	922.091	1710.77	295.051	939.597	1661.88	283.042	947.256	1682.46	253.911	902.898	2589.11	142.873	995.316	2565.51	109.404	1100.98	1777.91	91.9641	1005.39	1744.1	98.5207	894.16
17.007	2278.99	1057.1	1121.51	2283.63	1045.11	911.51	2094.65	1088.12	1053.04	2100.2	1091.75	963.045	2184.87	1143.58	1167.24	2220.57	1135.11	856.918	2261.5	736.429	1176.12	2313.15	640.925	1151.75	2208.73	719.042	1134.23	2257.97	624.044	1106.18	2377.27	277.081	1122.99	2399.97	202.167	1101.62	2338.1	276.183	1085.18	2358.76	201.381	1065.75	2372.34	86.2585	1034.9	2379.57	35.5601	1028.75	2396.96	52.6309	1069.77	2093.97	745.579	848.743	2080.55	636.125	858.261	2054.76	757.608	904.219	2034.41	649.394	914.321	1843.28	362.654	868.321	1793.48	301.072	885.629	1819.31	394.211	903.989	1767.4	329.09	920.155	1709.74	301.96	937.915	1660.59	291.539	945.638	1680.07	261.801	901.148	2588.82	141.25	995.126	2564.34	107.903	1100.59	1770.28	96.9347	1003.55	1736.58	104.966	891.892
17.013	2279.94	1055.81	1121.33	2283.96	1043.68	911.076	2095.2	1086.26	1052.71	2100.65	1090.05	962.567	2185.55	1141.02	1167.61	2220.94	1133.77	856.59	2262.59	735.014	1175.43	2314.17	639.512	1151.06	2209.53	717.374	1134.04	2258.72	622.594	1106.04	2376.23	275.553	1122.19	2398.4	200.494	1100.76	2336.91	274.938	1084.56	2356.98	199.877	1065.09	2369.65	84.791	1033.73	2376.58	33.9752	1027.43	2393.86	50.9733	1068.69	2098.3	741.799	848.132	2085.9	632.323	858.225	2058.43	753.717	903.148	2039.2	645.309	913.88	1844.42	365.149	866.965	1792.66	305.12	884.021	1820.91	397.564	902.242	1766.93	333.936	918.029	1708.77	308.617	936.486	1659.3	299.605	943.958	1677.95	269.525	899.418	2586.85	138.45	994.994	2561.38	105.357	1100.34	1764.5	101.368	999.623	1730.58	111.306	889.477
17.02	2280.84	1054.13	1121.16	2284.33	1041.83	910.587	2095.69	1083.83	1052.42	2101.09	1087.66	962.148	2186.25	1137.83	1167.99	2220.93	1131.85	856.25	2264.44	733.488	1174.31	2315.21	637.956	1150.37	2210.45	715.473	1133.66	2259.7	620.729	1105.69	2374.14	273.533	1121.5	2395.41	198.325	1100.32	2334.7	273.285	1084.19	2353.83	197.881	1064.85	2365.09	82.7873	1033.02	2371.64	32.0142	1026.73	2388.77	48.7384	1067.96	2102.83	737.451	847.657	2091.73	627.839	858.296	2062.37	749.205	902.22	2044.59	640.587	913.542	1846.05	367.603	865.498	1792.46	309.135	882.523	1823.11	400.789	900.587	1767.32	338.937	916.218	1708.03	315.07	934.919	1658.29	306.892	942.356	1676.33	276.833	897.671	2582.93	134.472	994.921	2556.8	101.544	1100.13	1759.93	106.353	996.907	1726.32	117.8	886.815
17.027	2281.7	1052.1	1121.07	2284.66	1039.56	910.023	2096.23	1080.84	1052.1	2101.51	1084.59	961.865	2186.96	1134.44	1168.16	2220.35	1129.56	855.901	2265.72	731.478	1173.46	2316.45	635.996	1149.61	2211.51	713.113	1133.25	2260.8	618.554	1105.13	2371.19	271.049	1121.18	2391.14	195.57	1100.18	2331.46	271.363	1084.06	2349.38	195.681	1064.76	2358.93	80.3922	1032.9	2364.71	29.6248	1026.52	2382.16	45.9765	1067.69	2107.48	732.568	847.13	2097.85	622.887	858.279	2066.61	744.048	901.212	2050.33	635.255	913.294	1848.18	369.886	864.23	1792.79	313.086	881.064	1825.9	403.973	898.831	1768.25	343.73	914.45	1707.46	321.072	933.645	1657.68	313.521	940.736	1675.49	283.635	895.856	2577.46	129.522	994.709	2550.71	96.6328	1099.95	1756.58	111.264	994.132	1723.8	124.007	883.715
17.033	2282.53	1049.75	1121.01	2285.11	1036.97	909.417	2096.8	1077.41	1051.9	2101.91	1081.05	961.739	2187.59	1130.64	1168.16	2219.53	1126.93	855.551	2266.95	728.965	1172.6	2317.7	633.6	1148.89	2212.67	710.41	1132.67	2262.08	615.668	1104.51	2367.37	268.119	1121.08	2385.77	192.26	1100.3	2327.31	269.017	1084.32	2343.9	193.058	1065.23	2350.93	77.9233	1033.13	2355.95	26.9312	1026.56	2374.12	42.755	1067.95	2112.3	727.265	846.651	2104.28	617.56	858.259	2071.12	738.347	900.637	2056.52	629.422	913.146	1850.96	372.064	862.958	1793.85	316.807	879.522	1829.37	406.909	897.315	1769.86	348.356	912.588	1707.3	326.557	932.278	1657.35	319.512	939.019	1675.15	289.8	893.885	2570.39	123.657	994.508	2543.49	90.7105	1099.53	1754.33	115.938	991.286	1722.34	129.961	880.718
17.04	2283.36	1047.08	1120.94	2285.57	1034.14	908.792	2097.44	1073.47	1051.65	2102.34	1076.92	961.672	2188.1	1126.65	1168.14	2218.08	1123.85	855.095	2268.15	725.968	1171.82	2318.91	630.555	1148.13	2213.7	707.271	1132.18	2263.11	612.557	1104.05	2362.55	265.096	1121.59	2379.5	188.479	1100.73	2322.44	266.361	1084.7	2337.36	190.026	1066	2341.86	77.7559	1033.84	2344.46	26.7828	1027.3	2363.54	41.774	1068.64	2117.1	721.517	846.421	2110.82	611.84	858.209	2075.71	732.293	900.236	2062.92	623.288	913.151	1854.31	374	861.739	1795.66	320.298	878.235	1833.51	409.48	896.006	1772.41	352.576	910.998	1707.7	331.654	930.943	1657.67	324.901	937.208	1675.81	295.521	891.919	2562.15	116.305	993.981	2534.29	83.9086	1098.93	1753.23	120.343	988.39	1722.22	135.669	877.623
17.047	2284.28	1044.05	1120.9	2286.06	1030.94	908.13	2098.16	1069.1	1051.49	2102.84	1072.26	961.629	2188.56	1122.35	1168.07	2216.49	1120.33	854.578	2269.15	722.484	1171.11	2319.76	626.973	1147.47	2214.53	703.625	1131.6	2263.92	608.813	1103.47	2357.33	261.337	1122.08	2372.65	184.549	1101.46	2316.93	263.321	1085.48	2330.23	186.613	1066.91	2330.89	79.9898	1034.34	2330.08	28.8142	1027.92	2350.19	42.6228	1069.02	2121.71	715.76	846.126	2117.21	606.001	858.179	2080.33	725.867	900.071	2069.46	616.483	913.303	1858.01	375.686	860.452	1798.09	323.477	876.796	1838.15	411.648	894.758	1775.55	356.449	909.675	1708.85	336.222	929.734	1658.67	329.842	935.395	1677.03	300.759	889.937	2552.19	106.95	993.452	2522.09	75.4445	1097.81	1753.25	124.36	985.397	1723.38	140.611	874.304
17.053	2285.27	1040.68	1120.8	2286.63	1027.36	907.511	2098.93	1064.32	1051.32	2103.4	1067.15	961.653	2188.93	1117.91	1167.79	2214.61	1116.28	854.041	2269.71	718.291	1170.49	2320.09	622.617	1146.9	2215.11	699.562	1130.94	2263.37	604.823	1103.53	2351.6	257.399	1122.61	2364.81	179.681	1101.88	2310.93	260.075	1086.48	2322.28	183.139	1068.09	2319.52	80.7261	1033.98	2315.53	29.7103	1027.92	2336.48	42.4857	1068.88	2126.36	709.589	846.073	2123.5	599.763	858.005	2085	719.122	900.137	2076.12	609.568	913.591	1862.36	377.04	859.31	1801.15	326.238	875.464	1843.43	413.376	893.585	1779.39	359.786	908.143	1710.67	340.466	928.553	1660.44	334.091	933.589	1679.02	305.568	888.178	2540.9	94.988	992.965	2509.96	65.2878	1097.46	1754.27	127.885	982.286	1725.19	145.484	871.281
17.06	2286.33	1036.93	1120.72	2287.11	1023.58	906.83	2099.76	1059.07	1051.1	2103.92	1061.67	961.735	2189.35	1113.23	1167.47	2212.89	1111.83	853.598	2269.79	713.515	1170.08	2319.85	617.563	1146.63	2215.34	695.113	1130.13	2263.71	600.359	1102.42	2345.38	253.199	1122.8	2356.31	175.309	1102.09	2304.09	257.002	1087.39	2313.43	179.695	1068.84	2307.96	81.0348	1032.55	2300.82	30.4703	1027.38	2322.37	42.5342	1068.35	2130.8	703.366	845.88	2129.88	593.588	857.724	2089.68	712.044	900.464	2082.86	602.434	913.75	1867.24	377.913	857.969	1804.71	328.786	874.237	1849.18	414.668	892.466	1783.8	362.661	906.959	1713.26	343.447	927.813	1662.84	337.707	932.202	1681.93	309.664	886.481	2530.35	83.4506	992.776	2496.3	54.8684	1097.33	1756.32	130.908	979.089	1727.76	149.763	867.92
17.067	2287.49	1032.76	1120.54	2287.65	1019.46	906.235	2100.56	1053.54	1050.92	2104.45	1055.68	961.842	2189.71	1108.33	1167.35	2211.39	1106.78	853.072	2269.47	708.173	1170.04	2319.55	611.908	1146.38	2215.29	690.375	1129.48	2263.74	595.453	1101.3	2338.86	248.808	1122.21	2347.73	170.693	1101.06	2296.99	253.517	1087.62	2304.23	176.192	1068.62	2295.55	81.6899	1031.09	2285.88	31.3932	1026.85	2307.69	43.2735	1067.72	2135.08	696.758	845.675	2136.06	586.937	857.276	2094.35	704.811	900.798	2089.54	595.077	914.004	1872.56	378.505	856.81	1808.97	330.613	872.907	1855.42	415.451	891.541	1788.88	364.987	905.732	1716.52	346.463	927.014	1666.15	340.723	931.005	1684.98	314.09	884.077	2517.83	70.2908	992.961	2482.1	48.025	1098.49	1759.12	133.801	976.569	1731.38	153.689	864.629
17.073	2288.45	1028.1	1120.37	2288.11	1015.05	905.563	2101.13	1047.89	1050.89	2104.82	1049.43	961.99	2190.24	1103.14	1167.23	2209.95	1101.36	852.452	2268.24	702.343	1170.57	2318.9	606.316	1146.08	2214.93	685.157	1128.95	2263.51	590.487	1100.12	2332.26	244.544	1120.37	2339.41	166.737	1098.31	2289.93	250.611	1086.41	2295	173.488	1066.96	2281.59	82.1371	1031	2270.29	32.1238	1027.56	2292.69	43.837	1068	2138.7	691.015	845.341	2142.12	580.347	856.826	2099.52	696.806	901.146	2096.22	587.486	913.965	1878.28	378.606	855.522	1813.93	332.025	871.78	1862.38	415.723	890.462	1794.71	366.687	904.661	1720.43	349.014	926.377	1670.05	343.126	930.143	1689.29	316.987	883.077	2502.72	61.0434	990.207	2470.61	47.5508	1098.11	1763.17	135.097	972.181	1735.84	157.188	861.325
17.08	2288.92	1023.05	1119.94	2288.41	1010.28	905.078	2101.05	1042.2	1050.81	2105.02	1043.07	962.111	2190.84	1097.58	1167.28	2208.82	1095.6	851.8	2267.48	697.187	1170.46	2318.6	601.573	1145.46	2213.83	680.171	1128.69	2263.39	585.92	1099.09	2325.13	241.706	1117.4	2329.32	163.903	1094.51	2282.87	249.593	1083.97	2284.6	172.579	1063.98	2266.67	82.555	1028.98	2254.36	32.5373	1026.85	2277.03	44.8838	1067.1	2143.1	684.095	845.181	2148.3	573.71	856.123	2104.18	689.329	901.234	2102.93	579.786	913.646	1884.82	378.349	854.34	1819.48	333.027	870.53	1869.65	415.535	889.469	1801	367.887	903.646	1725.25	351.583	925.854	1674.77	345.02	929.562	1694.23	319.522	882.259	2488.62	58.6877	986.271	2455.01	48.2036	1094.86	1768.11	136.243	968.382	1741.02	160.116	857.989
17.087	2288.63	1018.01	1119.38	2288.7	1005.19	904.835	2100.09	1036.65	1050.88	2104.8	1036.35	962.243	2191.7	1091.66	1167.26	2208.07	1089.53	851.153	2267.1	693.673	1169.93	2319.19	598.688	1144.49	2213.62	675.834	1128.5	2263.83	582.11	1098.61	2317.1	241.602	1114.14	2317.63	163.749	1090.66	2275.04	251.544	1080.88	2273	174.417	1060.59	2251.18	83.4942	1025.83	2238.11	33.0462	1025.32	2261.08	46.3857	1065.58	2147.54	677.336	844.95	2154.45	566.998	855.153	2108.87	681.828	901.513	2109.62	572.134	913.246	1891.98	377.706	853.164	1825.99	333.433	869.293	1877.48	415.19	888.745	1808.22	368.511	902.876	1730.86	352.944	925.857	1680.49	346.242	929.548	1700.1	321.164	882.349	2472.11	58.1934	983.514	2438.76	48.2801	1092.99	1774.1	136.904	964.425	1746.87	162.776	854.478
17.093	2286.93	1013.03	1117.86	2288.8	999.901	904.895	2098.72	1030.99	1051.14	2104.3	1029.63	962.455	2192.6	1085.7	1167.53	2207.36	1082.97	850.542	2268.78	691.905	1168.97	2320.74	597.244	1144.03	2214.33	672.938	1128.92	2265.19	579.462	1099.16	2308.41	243.108	1111.36	2305.94	165.252	1088.03	2266.99	254.773	1077.88	2261.9	177.646	1057.73	2235.61	84.4954	1023.89	2222.13	34.3412	1023.69	2245.25	48.2256	1064.13	2152.6	670.442	844.859	2160.82	560.482	853.939	2113.73	674.313	901.469	2116.18	564.567	912.574	1899.74	377.05	852.035	1833.06	333.626	868.138	1886.01	414.391	887.91	1816	368.744	902.101	1737.43	352.839	926.454	1687.06	346.765	929.956	1706.7	322.749	882.128	2457.02	56.9363	982.808	2423.19	48.0869	1091.97	1781.14	136.995	960.299	1753.76	165.016	851.089
17.1	2285.75	1009.06	1117.4	2288.9	994.548	905.15	2097.42	1026	1050.91	2103.28	1023.02	962.925	2193.54	1079.72	1167.82	2206.98	1076.25	850.17	2270.32	690.123	1168.79	2322.99	595.992	1144.06	2215.8	670.467	1129.18	2267.47	577.294	1099.63	2299.51	244.146	1109.65	2294.67	166.539	1086.14	2259.2	257.37	1075.27	2251.3	180.501	1055.25	2220.61	85.9898	1022.24	2206.41	36.011	1022.98	2229.71	50.0825	1062.95	2157.26	664.154	844.473	2167.49	554.598	852.721	2118.45	667.11	901.297	2122.99	557.261	911.514	1908.28	376.081	851.13	1841.08	333.489	867.007	1895.25	413.387	887.305	1824.79	368.66	901.22	1744.93	353.831	926.776	1694.56	346.782	930.603	1713.91	323.7	882.254	2441.46	56.2413	982.99	2407.63	47.6845	1092.22	1789.34	136.654	956.064	1761.47	167.076	847.512
17.107	2284.48	1005.59	1117.62	2288.68	989.136	905.802	2096.46	1022.57	1049.87	2102.1	1017.32	962.894	2194.36	1073.75	1168.32	2206.64	1069.22	850.06	2270.93	687.499	1168.92	2324.7	593.932	1143.99	2216.82	667.523	1128.86	2269.56	575.107	1099.15	2290.12	244.962	1108.55	2282.69	167.297	1085.23	2250.75	259.482	1073.62	2240.11	182.77	1053.8	2205.27	87.207	1021.75	2190.46	37.3802	1022.81	2213.93	51.2734	1062.36	2162.04	658.698	843.971	2174.74	549.291	851.245	2123.17	660.385	900.928	2130.19	550.339	910.059	1917.56	375.105	850.513	1849.86	333.22	866.131	1905.12	412.282	886.785	1834.08	368.327	900.727	1752.92	353.473	927.701	1702.73	346.195	931.359	1722.04	324.126	882.631	2425.97	55.3936	983.183	2391.8	47.43	1092.43	1798.77	135.843	951.637	1769.97	168.605	844.126
17.113	2283.23	1002.47	1118.26	2288.22	983.86	906.272	2095.5	1019.48	1049.12	2101.08	1012.5	962.675	2194.92	1068.13	1168.78	2206.53	1062.11	850.018	2269.82	684.107	1168.59	2324.43	591.007	1143.68	2216.25	664.088	1127.73	2270.14	572.566	1097.6	2280.24	245.494	1108.15	2270.17	168.127	1084.93	2241.69	261.299	1073.04	2228.13	185.016	1053.38	2189.67	88.0298	1021.53	2174.53	38.3017	1022.81	2198.06	52.3783	1062.1	2167.02	653.894	843.588	2182.26	544.711	849.724	2127.95	654.071	900.337	2137.72	544.14	908.382	1927.32	374.089	849.73	1859.38	332.734	865.238	1915.61	410.917	886.378	1843.95	367.71	900.304	1761.61	352.634	928.62	1711.57	344.529	932.745	1730.59	323.976	883.286	2410.1	54.7967	983.264	2375.76	47.2456	1092.53	1809.42	134.608	947.14	1779.46	169.941	840.584
17.12	2281.96	999.63	1118.96	2287.33	978.844	906.638	2094.52	1016.4	1048.18	2099.98	1009.47	961.597	2194.93	1062.87	1169.31	2206.28	1055.26	849.973	2267.23	680.317	1167.76	2322.07	586.986	1142.88	2214.37	660.779	1125.75	2268.78	569.783	1094.99	2270.69	245.24	1108.27	2257.89	168.373	1084.86	2232.61	262.488	1073.25	2216.33	186.732	1053.41	2174.07	88.9044	1021.38	2158.39	39.4008	1022.76	2182.14	53.2124	1061.92	2172.55	649.69	843.117	2190.37	540.817	847.954	2133.07	648.326	899.758	2145.63	538.458	906.588	1937.73	372.93	849	1869.51	332.011	864.384	1926.47	409.413	886.161	1854.61	366.661	900.031	1771.25	351.024	929.694	1721.12	342.242	934.059	1739.85	323.008	883.906	2394.14	54.2512	983.495	2359.99	47.1131	1092.87	1821.19	133.077	942.618	1790	170.726	837.264
17.127	2280.66	997.116	1119.65	2286.39	974.603	906.724	2093.55	1013.23	1047.13	2099.25	1006.55	960.22	2193.97	1058.39	1170.06	2206.05	1048.66	849.853	2263.08	676.056	1167.03	2317.98	582.41	1141.51	2211.52	657.935	1123.38	2265.7	566.813	1091.86	2260.76	244.358	1108.18	2245.58	168.034	1084.82	2222.97	262.954	1073.53	2204.18	187.637	1053.87	2158.34	89.5965	1021.18	2142.21	40.0747	1022.87	2166.14	54.1463	1061.87	2178.58	645.601	842.464	2198.85	537.333	846.341	2138.63	642.832	898.785	2154.1	533.243	904.658	1948.5	371.636	848.414	1880.22	330.895	863.694	1937.91	407.711	886.021	1865.74	365.314	899.832	1781.08	348.782	930.821	1731.2	339.224	935.41	1749.92	321.557	884.737	2378.13	53.6962	983.687	2343.45	46.9213	1092.83	1834.05	131.261	938.339	1801.57	171.024	834.164
17.133	2279.39	994.741	1120.16	2285.18	970.887	906.952	2092.48	1010.09	1046.03	2098.29	1003.95	959.078	2192.23	1055.11	1170.28	2205.59	1042.92	849.461	2259.15	671.823	1166.04	2312.76	577.689	1140	2208.19	655.474	1120.94	2261.17	564.041	1089.09	2249.68	243.349	1107.93	2232.37	167.54	1084.49	2211.98	263.049	1073.78	2191.29	188.266	1053.91	2142.29	90.0855	1020.82	2125.98	40.7709	1022.56	2149.86	54.9169	1061.67	2184.83	642.034	841.406	2208.05	534.116	845.002	2144.49	637.648	897.486	2163.01	528.553	903.109	1960.24	370.017	848.389	1891.49	329.502	863.168	1949.6	406.035	885.865	1877.38	363.62	899.649	1791.63	346.093	931.918	1741.81	335.738	936.632	1760.44	319.29	885.496	2361.86	53.2251	983.893	2326.98	46.7421	1092.92	1847.94	129.185	934.268	1814.17	170.97	831.111
17.14	2278.22	992.525	1120.6	2284.11	967.943	907.076	2091.33	1007.01	1044.97	2096.26	1002.41	958.612	2190.17	1052.66	1170.15	2204.8	1038.99	849.125	2254.85	668.013	1165.26	2307.03	573.428	1138.52	2204.14	653.412	1118.85	2255.31	561.177	1087.06	2237.82	242.165	1107.46	2218.49	166.874	1083.83	2200.49	262.975	1073.36	2177.79	188.398	1053.22	2126.05	90.5198	1020.44	2108.89	41.4164	1022.97	2133.36	55.4443	1061.41	2191.31	638.752	840.232	2217.33	531.602	843.745	2150.85	633.234	895.784	2172.34	524.55	901.496	1972.06	368.422	847.876	1903.32	327.863	862.753	1961.59	404.161	885.666	1889.46	361.724	899.485	1802.66	342.826	932.603	1752.85	331.661	937.43	1771.82	316.463	885.805	2345.29	52.7492	983.787	2310.29	46.6938	1092.81	1862.93	126.965	930.674	1828.05	170.267	828.488
